t;ax;ay;az;wx;wy;wz;T;p
48880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90859.45842391458
48900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90879.26823391904
48920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90899.09812950988
48940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90918.94811995124
48960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90938.81821451697
48980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90958.70842249079
49000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90978.61875316614
49020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90998.54921584633
49040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91018.4998198444
49060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91038.47057448319
49080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91058.4614890954
49100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91078.4725730235
49120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91098.50383561978
49140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91118.55528624635
49160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91138.62693427525
49180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91158.71878908819
49200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91178.83086007684
49220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91198.9631566427
49240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91219.11568819705
49260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91239.28846416109
49280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91259.48149396588
49300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91279.69478705236
49320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91299.9283528713
49340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91320.18220088334
49360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91340.45634055912
49380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91360.75078137899
49400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91381.06553283332
49420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91401.4006044224
49440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91421.75600565625
49460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91442.13174605505
49480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91462.52783514875
49500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91482.94428247717
49520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91503.38109759022
49540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91523.83829004761
49560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91544.3158694191
49580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91564.81384528425
49600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91585.33222723268
49620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91605.87102486391
49640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91626.43024778752
49660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91647.00990562291
49680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91667.61000799954
49700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91688.23056455684
49720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91708.87158494425
49740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91729.53307882114
49760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91750.21505585694
49780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91770.91752573091
49800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91791.64049813259
49820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91812.3839827613
49840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91833.14798932654
49860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91853.93252754769
49880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91874.73760715422
49900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91895.56323788565
49920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91916.40942949157
49940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91937.27619173154
49960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91958.16353437515
49980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91979.07146720214
50000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
50980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
51980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
52980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
53980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
54980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
55980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
56320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
